filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/28522.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/286.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/28652.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/28691.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/28730.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/28971.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/29099.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/29209.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/2938.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/29527.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/2985.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3086.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3150.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3153.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3230.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3373.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3497.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3680.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3739.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/375.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3755.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3775.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3776.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3930.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/3931.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4034.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4047.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4183.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4212.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4478.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4638.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4743.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/4878.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/5226.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/5532.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/5642.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/5780.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/5837.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/5982.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/607.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6088.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6180.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6315.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6453.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6525.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6532.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/658.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/659.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/674.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6800.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/6889.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/715.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/7174.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/7562.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/7896.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/80.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8139.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8257.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8334.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8453.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8585.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8665.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8694.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/8978.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9051.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/906.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9214.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9249.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9657.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9714.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9761.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9837.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9838.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/989.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13972/9967.png,0,13972
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/10072.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/10118.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/10204.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/10290.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/10308.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/10655.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/10750.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/11271.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/11497.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/11630.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/11924.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/11980.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12001.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12279.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12327.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12341.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12415.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/1253.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12557.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12586.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/12866.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13004.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13103.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13171.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13227.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/1328.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13318.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13368.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13409.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13633.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13642.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13898.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13932.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/13950.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/14245.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/14367.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/14455.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/14527.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/14935.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/15003.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/15180.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/15214.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/15733.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/15749.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/16107.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/16836.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/16861.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/17395.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/17532.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/17577.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/17710.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/17858.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/1796.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/18094.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/18350.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/18421.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/18531.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/18652.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/1889.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/18905.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/18957.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/19204.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/19293.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/19729.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/19899.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20024.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20224.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20393.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20568.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/2059.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20598.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20761.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20784.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20809.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20932.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/20936.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/21341.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/21375.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22087.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/2211.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22125.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22210.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22260.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22503.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22760.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22836.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22846.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/22923.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/23056.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/23087.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/23090.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/23275.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/23381.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/23612.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/23697.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24111.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24242.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24310.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24410.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24624.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24724.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24795.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24865.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/24964.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/25084.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/25099.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/25216.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/25321.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/25603.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/26219.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/26262.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/26619.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/26709.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/26861.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/26905.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/27286.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/27733.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/27770.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/2789.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/28223.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/28230.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/29056.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/29137.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/29165.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/29220.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/296.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/2968.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/299.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/3219.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/3420.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/3541.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/3556.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/3590.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/3971.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4166.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4223.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4370.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4378.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/441.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4517.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4617.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4732.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4909.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4965.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/4973.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/5326.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/5562.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/557.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/5611.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/5659.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/5775.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/5942.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/6034.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/6393.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/6528.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/6659.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/6703.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/6823.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/6825.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7100.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7157.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7201.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7264.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7303.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7322.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7452.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7492.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/767.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7683.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7705.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/7976.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8015.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8111.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8121.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8230.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/832.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8491.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8808.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8852.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/8885.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/911.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9198.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9258.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9328.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9414.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9473.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9475.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9500.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9553.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9576.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9758.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/976.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13973/9922.png,0,13973
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10117.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10130.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10158.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10274.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10401.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10424.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10482.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10531.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10607.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10733.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10738.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/10999.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/11092.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/11173.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/114.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/11512.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/11675.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1173.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/11873.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/11978.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/12205.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1229.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/12325.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/12469.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/12480.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/12832.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/13025.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/13153.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/13297.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/13407.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1348.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/13658.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1381.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/14139.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/14248.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/14454.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/14678.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/14868.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/14978.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15064.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15097.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15111.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15245.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15342.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15403.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15424.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15483.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15494.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15594.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15751.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15806.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15830.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/15873.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16026.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16306.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16510.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1654.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16571.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16664.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16835.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16867.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/16927.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17010.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17085.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17258.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17374.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17417.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17438.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17496.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17587.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17609.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17743.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/17994.png,0,13976
