filepath,label,patient_id,magnification
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-031.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-032.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-033.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-034.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-16184CD/40X/SOB_B_TA-14-16184CD-40-035.png,0,SOB_B_TA-14-16184CD,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-001.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-002.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-003.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-004.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-005.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-006.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-007.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-008.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-009.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-010.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-011.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-012.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-013.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-014.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-015.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-016.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-017.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-018.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-019.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-020.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-021.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-022.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-023.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-024.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-025.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17915/40X/SOB_M_DC-14-17915-40-026.png,1,SOB_M_DC-14-17915,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-001.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-002.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-003.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-004.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-005.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-006.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-007.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-008.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-009.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-010.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-011.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-012.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-013.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-014.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-015.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-016.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-017.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-018.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-019.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2980/40X/SOB_M_DC-14-2980-40-020.png,1,SOB_M_DC-14-2980,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-001.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-002.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-003.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-004.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-005.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-006.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-007.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-008.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-009.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-010.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-011.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-012.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-013.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-014.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-015.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-016.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-017.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-018.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-019.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-020.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-021.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-022.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-023.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-024.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-025.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-12773/40X/SOB_M_MC-14-12773-40-026.png,1,SOB_M_MC-14-12773,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-001.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-002.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-003.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-004.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-005.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-006.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-007.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-008.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-009.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-010.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-011.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-012.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-013.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-014.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-015.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-016.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-017.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-018.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-019.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-020.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-021.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-022.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/40X/SOB_M_DC-14-15572-40-023.png,1,SOB_M_DC-14-15572,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-001.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-002.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-003.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-004.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-005.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-006.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-007.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-008.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-009.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-010.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-011.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-012.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-013.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-014.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-015.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-016.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-017.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-018.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-019.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-020.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-021.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-022.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-023.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-024.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-025.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-026.png,1,SOB_M_PC-14-19440,40x
data/breakhis/BreaKHis Data/BreaKHis_v1/histology_slides/breast/malignant/SOB/papillary_carcinoma/SOB_M_PC_14-19440/40X/SOB_M_PC-14-19440-40-027.png,1,SOB_M_PC-14-19440,40x
